"COUNTY_NAME","ENTITY_CD","ENTITY_NAME","DISTRICT_NAME","PROF_LEVEL","PER_FREE_LUNCH","PER_REDUCED_LUNCH","PER_LEP","PER_AM_IND","PER_BLACK","PER_HISP","PER_ASIAN","PER_WHITE","PER_Multi","PER_SWD","PER_FEMALE","PER_ECDIS","PER_SUSPENSIONS","MEAN_CLASS_SIZE","MEAN_ENROLL","PER_NOT_HQ","STUD_TEACH_RATIO","PER_HS_DEGREE","MEAN_INC","EXP_PER_ST","MEAN_TEACH_SCORE","CHARTER","VIOL_CRIME_PER_CITIZEN","PROP_CRIME_PER_CITIZEN","TOTAL_DIST_POP"
"CHENANGO","080101040003","AFTON JUNIOR/SENIOR HIGH SCHOOL","AFTON CENTRAL SCHOOL DISTRICT","Not Proficient",48,12.333,0,0,1,2.333,1.333,94.333,0.333,16,49.667,62.333,12.667,16.091,245.333,1,8.762,25.209,79740.54,64190.217,96,0,0.00150549851884917,0.015825995211622,3692
"ALBANY","010100010030","WILLIAM S HACKETT MIDDLE SCHOOL","ALBANY CITY SCHOOL DISTRICT","Not Proficient",56.667,2.667,11.333,0.667,43.667,18,12.333,23,2.667,14.333,51,59.333,34,23.483,635,3,11.339,15.708,102270.739,357132.283,91.896,0,0.00344732389059765,0.0256382940716033,98425
"ALBANY","010100010043","PHILIP J SCHUYLER ACHIEVEMENT ACADEMY","ALBANY CITY SCHOOL DISTRICT","Not Proficient",82,0,10.667,0,56,18.333,6.333,7,11.667,21.667,47.667,82,8,15.5,197.333,0,7.22,23.892,25651.739,1149217.905,86.906,0,0.00344732389059765,0.0256382940716033,98425
"ALBANY","010100010027","EAGLE POINT ELEMENTARY SCHOOL","ALBANY CITY SCHOOL DISTRICT","Not Proficient",48,3.667,11,1,29,9.333,7.667,47.667,5.667,13.667,45.333,51.667,9.667,21.667,275.333,0,13.541,26.183,129366.908,823652.542,89.926,0,0.00344732389059765,0.0256382940716033,98425
"ORLEANS","450101060002","RONALD L SODOMA ELEMENTARY SCHOOL","ALBION CENTRAL SCHOOL DISTRICT","Not Proficient",53,7.667,3.333,1,10.667,11.667,1,76,0,8.333,50.333,62.333,1.667,22,709.333,0,11.319,31.616,58662.232,42038.064,89.147,0,0.00167389956602604,0.0155849110591826,14959
"JEFFERSON","220202040001","ALEXANDRIA CENTRAL ELEMENTARY SCHOOL","ALEXANDRIA CENTRAL SCHOOL DISTRICT","Not Proficient",41.667,10.333,1,0,1.333,2.667,1,92.667,2,17,47,53.667,2,17,244.667,0,9.291,30.268,55783.591,46602.18,93.25,0,0.00178017394842582,0.0187392977637624,3824
"SUFFOLK","580303020001","AMAGANSETT SCHOOL","AMAGANSETT UNION FREE SCHOOL DISTRICT","Proficient",0,0,7.333,0,0,13,2.333,76.667,7.667,10.667,45.333,0,0.667,13.667,82.667,0,3.758,32.803,68968.91,109088.71,91.927,0,0.00122526082516204,0.0147749527744588,1220
"ERIE","140201060006","WINDERMERE BLVD SCHOOL","AMHERST CENTRAL SCHOOL DISTRICT","Not Proficient",36,6.667,9,0,22,5.333,8.667,57,7.667,15.333,44,49,0,19.667,557,0,9.549,22.578,73000.931,95741.472,93.954,0,0.0041347794072196,0.0247089073220775,24036
"ERIE","140201060005","SMALLWOOD DRIVE SCHOOL","AMHERST CENTRAL SCHOOL DISTRICT","Not Proficient",11.667,4,0,1,6,4.333,4.333,82.333,2.333,8.333,49.333,17.333,0,20.333,574.333,0,11.411,22.692,184359.984,92852.002,80.352,0,0.0041347794072196,0.0247089073220775,24036
"SUFFOLK","580106030004","EDMUND W MILES MIDDLE SCHOOL","AMITYVILLE UNION FREE SCHOOL DISTRICT","Not Proficient",60,8,13.333,0,52,39.333,1.333,5.667,1.333,17.667,47,78,42.333,21.75,625.667,0.667,10.665,14.177,68235.898,126289.291,87.366,0,0.00122526082516204,0.0147749527744588,28534
